store,item,date,sales
4,25,2018-01-06,81.15318
4,25,2018-01-07,91.864975
4,25,2018-01-08,93.43359
4,25,2018-01-09,101.96439
4,25,2018-01-10,101.626175
4,25,2018-01-11,85.41562
4,25,2018-01-12,99.22308
4,25,2018-01-13,88.874054
4,25,2018-01-14,101.6205
4,25,2018-01-15,95.351616
4,25,2018-01-16,95.91917
4,25,2018-01-17,95.19475
4,25,2018-01-18,100.10585
4,25,2018-01-19,98.43029
4,25,2018-01-20,96.92416
4,25,2018-01-21,100.81957
4,25,2018-01-22,98.91488
4,25,2018-01-23,100.0391
4,25,2018-01-24,110.60042
4,25,2018-01-25,95.48688
4,25,2018-01-26,88.95105
4,25,2018-01-27,94.557
4,25,2018-01-28,91.10961
4,25,2018-01-29,94.219955
4,25,2018-01-30,91.158066
4,25,2018-01-31,91.81561
4,25,2018-02-01,83.49338
4,25,2018-02-02,86.86613
4,25,2018-02-03,84.476845
4,25,2018-02-04,81.358
4,25,2018-02-05,84.4592
4,25,2018-02-06,80.64939
4,25,2018-02-07,82.94229
4,25,2018-02-08,84.508606
4,25,2018-02-09,90.32145
4,25,2018-02-10,78.83896
4,25,2018-02-11,86.353745
4,25,2018-02-12,81.205414
4,25,2018-02-13,87.39613
4,25,2018-02-14,82.274315
4,25,2018-02-15,82.219055
4,25,2018-02-16,86.27402
4,25,2018-02-17,71.34542
4,25,2018-02-18,93.172195
4,25,2018-02-19,79.49032
4,25,2018-02-20,91.002106
4,25,2018-02-21,90.24872
4,25,2018-02-22,93.949455
4,25,2018-02-23,85.31188
4,25,2018-02-24,83.08434
4,25,2018-02-25,80.71868
4,25,2018-02-26,74.9825
4,25,2018-02-27,84.85228
4,25,2018-02-28,81.55258
4,25,2018-03-01,88.609726
4,25,2018-03-02,86.01663
4,25,2018-03-03,74.513954
4,25,2018-03-04,81.249016
4,25,2018-03-05,79.355865
4,25,2018-03-06,81.47177
4,25,2018-03-07,79.49715
4,25,2018-03-08,73.524086
4,25,2018-03-09,77.0649
4,25,2018-03-10,66.792534
4,25,2018-03-11,71.06677
4,25,2018-03-12,72.74924
4,25,2018-03-13,81.16756
4,25,2018-03-14,79.000725
4,25,2018-03-15,75.71564
4,25,2018-03-16,76.87856
4,25,2018-03-17,75.54057
4,25,2018-03-18,70.85123
4,25,2018-03-19,75.98457
4,25,2018-03-20,78.32042
4,25,2018-03-21,82.46895
4,25,2018-03-22,81.83784
4,25,2018-03-23,82.97071
4,25,2018-03-24,73.197235
4,25,2018-03-25,78.57086
4,25,2018-03-26,67.83802
4,25,2018-03-27,77.07451
4,25,2018-03-28,82.96875
4,25,2018-03-29,78.73141
4,25,2018-03-30,79.58386
4,25,2018-03-31,74.0337
5,25,2018-01-01,65.535164
5,25,2018-01-02,71.14696
5,25,2018-01-03,73.41319
5,25,2018-01-04,72.50961
5,25,2018-01-05,74.63172
5,25,2018-01-06,60.237423
5,25,2018-01-07,67.31216
5,25,2018-01-08,68.567314
5,25,2018-01-09,74.24818
5,25,2018-01-10,74.088104
5,25,2018-01-11,62.976536
5,25,2018-01-12,72.40376
5,25,2018-01-13,65.4302
5,25,2018-01-14,73.759384
5,25,2018-01-15,69.910484
5,25,2018-01-16,70.19393
5,25,2018-01-17,69.74581
5,25,2018-01-18,72.88922
5,25,2018-01-19,71.8293
5,25,2018-01-20,70.85941
5,25,2018-01-21,73.50448
5,25,2018-01-22,72.20254
5,25,2018-01-23,73.077324
5,25,2018-01-24,80.262764
5,25,2018-01-25,69.95202
5,25,2018-01-26,65.55601
5,25,2018-01-27,69.31489
5,25,2018-01-28,66.88952
5,25,2018-01-29,69.01197
5,25,2018-01-30,66.99951
5,25,2018-01-31,67.35598
5,25,2018-02-01,61.763836
5,25,2018-02-02,63.998215
5,25,2018-02-03,62.285965
5,25,2018-02-04,60.164524
5,25,2018-02-05,62.46859
5,25,2018-02-06,59.6932
5,25,2018-02-07,61.31369
5,25,2018-02-08,62.400047
5,25,2018-02-09,66.34463
5,25,2018-02-10,58.46703
5,25,2018-02-11,63.613243
5,25,2018-02-12,60.05094
5,25,2018-02-13,64.29793
5,25,2018-02-14,60.768
5,25,2018-02-15,60.875717
5,25,2018-02-16,63.54306
5,25,2018-02-17,53.280235
5,25,2018-02-18,68.30558
5,25,2018-02-19,58.88022
5,25,2018-02-20,66.83716
5,25,2018-02-21,66.355736
5,25,2018-02-22,68.83133
5,25,2018-02-23,62.83621
5,25,2018-02-24,61.45648
5,25,2018-02-25,59.773388
5,25,2018-02-26,55.793564
5,25,2018-02-27,62.53981
5,25,2018-02-28,60.340702
5,25,2018-03-01,65.23823
5,25,2018-03-02,63.509987
5,25,2018-03-03,55.49548
5,25,2018-03-04,60.160965
5,25,2018-03-05,58.844337
5,25,2018-03-06,60.188095
5,25,2018-03-07,58.899635
5,25,2018-03-08,54.751514
5,25,2018-03-09,57.18534
5,25,2018-03-10,50.05331
5,25,2018-03-11,53.027393
5,25,2018-03-12,54.254066
5,25,2018-03-13,59.93109
5,25,2018-03-14,58.536514
5,25,2018-03-15,56.201946
5,25,2018-03-16,57.08657
5,25,2018-03-17,56.08282
5,25,2018-03-18,52.894947
5,25,2018-03-19,56.531513
5,25,2018-03-20,58.065144
5,25,2018-03-21,60.864536
5,25,2018-03-22,60.491817
5,25,2018-03-23,61.303352
5,25,2018-03-24,54.50726
5,25,2018-03-25,58.23437
5,25,2018-03-26,50.782623
5,25,2018-03-27,57.23683
5,25,2018-03-28,61.229095
5,25,2018-03-29,58.219204
5,25,2018-03-30,58.91052
5,25,2018-03-31,54.93503
6,25,2018-01-01,66.71252
6,25,2018-01-02,72.49395
6,25,2018-01-03,74.766975
6,25,2018-01-04,73.84589
6,25,2018-01-05,75.99522
6,25,2018-01-06,61.267593
6,25,2018-01-07,68.520485
6,25,2018-01-08,69.777626
6,25,2018-01-09,75.55959
6,25,2018-01-10,75.45755
6,25,2018-01-11,64.094086
6,25,2018-01-12,73.703865
6,25,2018-01-13,66.56396
6,25,2018-01-14,75.09417
6,25,2018-01-15,71.15879
6,25,2018-01-16,71.471794
6,25,2018-01-17,70.98023
6,25,2018-01-18,74.26591
6,25,2018-01-19,73.1198
6,25,2018-01-20,72.13872
6,25,2018-01-21,74.83793
6,25,2018-01-22,73.502556
6,25,2018-01-23,74.378685
6,25,2018-01-24,81.773636
6,25,2018-01-25,71.21043
6,25,2018-01-26,66.7027
6,25,2018-01-27,70.577965
6,25,2018-01-28,68.07321
6,25,2018-01-29,70.26502
6,25,2018-01-30,68.20476
6,25,2018-01-31,68.58274
6,25,2018-02-01,62.871773
6,25,2018-02-02,65.1191
6,25,2018-02-03,63.40217
6,25,2018-02-04,61.247467
6,25,2018-02-05,63.539894
6,25,2018-02-06,60.71851
6,25,2018-02-07,62.392128
6,25,2018-02-08,63.503006
6,25,2018-02-09,67.549904
6,25,2018-02-10,59.486103
6,25,2018-02-11,64.76474
6,25,2018-02-12,61.092037
6,25,2018-02-13,65.41306
6,25,2018-02-14,61.835045
6,25,2018-02-15,61.930546
6,25,2018-02-16,64.67646
6,25,2018-02-17,54.203106
6,25,2018-02-18,69.54682
6,25,2018-02-19,59.89371
6,25,2018-02-20,68.006744
6,25,2018-02-21,67.52509
6,25,2018-02-22,70.06583
6,25,2018-02-23,63.96456
6,25,2018-02-24,62.517452
6,25,2018-02-25,60.823338
6,25,2018-02-26,56.75118
6,25,2018-02-27,63.65226
6,25,2018-02-28,61.425186
6,25,2018-03-01,66.393684
6,25,2018-03-02,64.595085
6,25,2018-03-03,56.456177
6,25,2018-03-04,61.20118
6,25,2018-03-05,59.86851
6,25,2018-03-06,61.249336
6,25,2018-03-07,59.920692
6,25,2018-03-08,55.66853
6,25,2018-03-09,58.160698
6,25,2018-03-10,50.897755
6,25,2018-03-11,53.9201
6,25,2018-03-12,55.1365
6,25,2018-03-13,60.98146
6,25,2018-03-14,59.53914
6,25,2018-03-15,57.19372
6,25,2018-03-16,58.08255
6,25,2018-03-17,57.060566
6,25,2018-03-18,53.772938
6,25,2018-03-19,57.475636
6,25,2018-03-20,59.06891
6,25,2018-03-21,61.956177
6,25,2018-03-22,61.570946
6,25,2018-03-23,62.374596
6,25,2018-03-24,55.43272
6,25,2018-03-25,59.252445
6,25,2018-03-26,51.606594
6,25,2018-03-27,58.210228
6,25,2018-03-28,62.307667
6,25,2018-03-29,59.264687
6,25,2018-03-30,59.94536
6,25,2018-03-31,55.884872
7,25,2018-01-01,61.570766
7,25,2018-01-02,66.77402
7,25,2018-01-03,68.92546
7,25,2018-01-04,68.034325
7,25,2018-01-05,69.98803
7,25,2018-01-06,56.700943
7,25,2018-01-07,63.18747
7,25,2018-01-08,64.38648
7,25,2018-01-09,69.62797
7,25,2018-01-10,69.54565
7,25,2018-01-11,59.248768
7,25,2018-01-12,67.923775
7,25,2018-01-13,61.483707
7,25,2018-01-14,69.157814
7,25,2018-01-15,65.64744
7,25,2018-01-16,65.8866
7,25,2018-01-17,65.49745
7,25,2018-01-18,68.39688
7,25,2018-01-19,67.396835
7,25,2018-01-20,66.57775
7,25,2018-01-21,69.000694
7,25,2018-01-22,67.727196
7,25,2018-01-23,68.61881
7,25,2018-01-24,75.20212
7,25,2018-01-25,65.68708
7,25,2018-01-26,61.625896
7,25,2018-01-27,65.10773
7,25,2018-01-28,62.817734
7,25,2018-01-29,64.827515
7,25,2018-01-30,62.940975
7,25,2018-01-31,63.247116
7,25,2018-02-01,58.13176
7,25,2018-02-02,60.1745
7,25,2018-02-03,58.560112
7,25,2018-02-04,56.614723
7,25,2018-02-05,58.73113
7,25,2018-02-06,56.177814
7,25,2018-02-07,57.679314
7,25,2018-02-08,58.635193
7,25,2018-02-09,62.315334
7,25,2018-02-10,55.01668
7,25,2018-02-11,59.776894
7,25,2018-02-12,56.498657
7,25,2018-02-13,60.401836
7,25,2018-02-14,57.154495
7,25,2018-02-15,57.306072
7,25,2018-02-16,59.757103
7,25,2018-02-17,50.24598
7,25,2018-02-18,64.16474
7,25,2018-02-19,55.45409
7,25,2018-02-20,62.783024
7,25,2018-02-21,62.348312
7,25,2018-02-22,64.64975
7,25,2018-02-23,59.0967
7,25,2018-02-24,57.81989
7,25,2018-02-25,56.2244
7,25,2018-02-26,52.557995
7,25,2018-02-27,58.777855
7,25,2018-02-28,56.782387
7,25,2018-03-01,61.390667
7,25,2018-03-02,59.688305
7,25,2018-03-03,52.298645
7,25,2018-03-04,56.603848
7,25,2018-03-05,55.366077
7,25,2018-03-06,56.596073
7,25,2018-03-07,55.41343
7,25,2018-03-08,51.574646
7,25,2018-03-09,53.831787
7,25,2018-03-10,47.206806
7,25,2018-03-11,49.97033
7,25,2018-03-12,51.08006
7,25,2018-03-13,56.37875
7,25,2018-03-14,55.09551
7,25,2018-03-15,52.91434
7,25,2018-03-16,53.721718
7,25,2018-03-17,52.7982
7,25,2018-03-18,49.89146
7,25,2018-03-19,53.254528
7,25,2018-03-20,54.633976
7,25,2018-03-21,57.203403
7,25,2018-03-22,56.898033
7,25,2018-03-23,57.656906
7,25,2018-03-24,51.32298
7,25,2018-03-25,54.797813
7,25,2018-03-26,47.87783
7,25,2018-03-27,53.91921
7,25,2018-03-28,57.587864
7,25,2018-03-29,54.796673
7,25,2018-03-30,55.42209
7,25,2018-03-31,51.72166
8,25,2018-01-01,104.615364
8,25,2018-01-02,114.28892
8,25,2018-01-03,118.29683
8,25,2018-01-04,116.91502
8,25,2018-01-05,120.48478
8,25,2018-01-06,94.71597
8,25,2018-01-07,107.91149
8,25,2018-01-08,109.688126
8,25,2018-01-09,120.11362
8,25,2018-01-10,119.66175
8,25,2018-01-11,99.95227
8,25,2018-01-12,116.786224
8,25,2018-01-13,104.167046
8,25,2018-01-14,119.90191
8,25,2018-01-15,111.966286
8,25,2018-01-16,112.702225
8,25,2018-01-17,111.82519
8,25,2018-01-18,117.9103
8,25,2018-01-19,115.83238
8,25,2018-01-20,113.89751
8,25,2018-01-21,118.702484
8,25,2018-01-22,116.39664
8,25,2018-01-23,117.633865
8,25,2018-01-24,130.57903
8,25,2018-01-25,112.19199
8,25,2018-01-26,104.180534
8,25,2018-01-27,110.99897
8,25,2018-01-28,106.92186
8,25,2018-01-29,110.65024
8,25,2018-01-30,106.88363
8,25,2018-01-31,107.78604
8,25,2018-02-01,97.559044
8,25,2018-02-02,101.748344
8,25,2018-02-03,98.90006
8,25,2018-02-04,95.12501
8,25,2018-02-05,98.74475
8,25,2018-02-06,94.20134
8,25,2018-02-07,96.92621
8,25,2018-02-08,98.87501
8,25,2018-02-09,106.00411
8,25,2018-02-10,92.0385
8,25,2018-02-11,101.169304
8,25,2018-02-12,94.92917
8,25,2018-02-13,102.42778
8,25,2018-02-14,96.22235
8,25,2018-02-15,96.03399
8,25,2018-02-16,101.023254
8,25,2018-02-17,82.92312
8,25,2018-02-18,109.4218
8,25,2018-02-19,92.78963
8,25,2018-02-20,106.7381
8,25,2018-02-21,105.81035
8,25,2018-02-22,110.32341
8,25,2018-02-23,99.93615
8,25,2018-02-24,97.05573
8,25,2018-02-25,94.282906
8,25,2018-02-26,87.347206
8,25,2018-02-27,99.35196
8,25,2018-02-28,95.27501
8,25,2018-03-01,103.77297
8,25,2018-03-02,100.668106
8,25,2018-03-03,86.75178
8,25,2018-03-04,94.90397
8,25,2018-03-05,92.65047
8,25,2018-03-06,95.32548
8,25,2018-03-07,92.80702
8,25,2018-03-08,85.62186
8,25,2018-03-09,89.93619
8,25,2018-03-10,77.566284
8,25,2018-03-11,82.65698
8,25,2018-03-12,84.71799
8,25,2018-03-13,94.93571
8,25,2018-03-14,92.22083
8,25,2018-03-15,88.34532
8,25,2018-03-16,89.69628
8,25,2018-03-17,88.12062
8,25,2018-03-18,82.39304
8,25,2018-03-19,88.545784
8,25,2018-03-20,91.4151
8,25,2018-03-21,96.550804
8,25,2018-03-22,95.6679
8,25,2018-03-23,96.97609
8,25,2018-03-24,85.277855
8,25,2018-03-25,91.74757
8,25,2018-03-26,78.80078
8,25,2018-03-27,89.88192
8,25,2018-03-28,97.092865
8,25,2018-03-29,92.00767
8,25,2018-03-30,92.962234
8,25,2018-03-31,86.38195
9,25,2018-01-01,91.65377
9,25,2018-01-02,99.95449
9,25,2018-01-03,103.29998
9,25,2018-01-04,102.19777
9,25,2018-01-05,105.21687
9,25,2018-01-06,83.307365
9,25,2018-01-07,94.39365
9,25,2018-01-08,96.04551
9,25,2018-01-09,104.84587
9,25,2018-01-10,104.446686
9,25,2018-01-11,87.655655
9,25,2018-01-12,101.98929
9,25,2018-01-13,91.318474
9,25,2018-01-14,104.47585
9,25,2018-01-15,97.99496
9,25,2018-01-16,98.614136
9,25,2018-01-17,97.816925
9,25,2018-01-18,102.886665
9,25,2018-01-19,101.19981
9,25,2018-01-20,99.54263
9,25,2018-01-21,103.59367
9,25,2018-01-22,101.71709
9,25,2018-01-23,102.799515
9,25,2018-01-24,113.78508
9,25,2018-01-25,98.11238
9,25,2018-01-26,91.326485
9,25,2018-01-27,97.15645
9,25,2018-01-28,93.620964
9,25,2018-01-29,96.792984
9,25,2018-01-30,93.645515
9,25,2018-01-31,94.33553
9,25,2018-02-01,85.71724
9,25,2018-02-02,89.18026
9,25,2018-02-03,86.743576
9,25,2018-02-04,83.54993
9,25,2018-02-05,86.77647
9,25,2018-02-06,82.763
9,25,2018-02-07,85.16742
9,25,2018-02-08,86.85385
9,25,2018-02-09,92.81883
9,25,2018-02-10,80.948364
9,25,2018-02-11,88.739204
9,25,2018-02-12,83.34866
9,25,2018-02-13,89.82421
9,25,2018-02-14,84.467026
9,25,2018-02-15,84.37216
9,25,2018-02-16,88.57645
9,25,2018-02-17,73.1648
9,25,2018-02-18,95.699486
9,25,2018-02-19,81.5501
9,25,2018-02-20,93.49945
9,25,2018-02-21,92.75327
9,25,2018-02-22,96.530014
9,25,2018-02-23,87.587364
9,25,2018-02-24,85.27901
9,25,2018-02-25,82.87335
9,25,2018-02-26,76.9548
9,25,2018-02-27,87.187775
9,25,2018-02-28,83.74225
9,25,2018-03-01,90.96588
9,25,2018-03-02,88.38163
9,25,2018-03-03,76.44277
9,25,2018-03-04,83.44782
9,25,2018-03-05,81.46898
9,25,2018-03-06,83.69817
9,25,2018-03-07,81.665085
9,25,2018-03-08,75.46605
9,25,2018-03-09,79.10822
9,25,2018-03-10,68.4943
9,25,2018-03-11,72.89549
9,25,2018-03-12,74.6911
9,25,2018-03-13,83.322845
9,25,2018-03-14,81.06853
9,25,2018-03-15,77.71557
9,25,2018-03-16,78.96088
9,25,2018-03-17,77.5616
9,25,2018-03-18,72.60603
9,25,2018-03-19,77.95939
9,25,2018-03-20,80.442215
9,25,2018-03-21,84.73969
9,25,2018-03-22,84.04549
9,25,2018-03-23,85.197624
9,25,2018-03-24,75.158714
9,25,2018-03-25,80.67719
9,25,2018-03-26,69.58602
9,25,2018-03-27,79.04564
9,25,2018-03-28,85.22492
9,25,2018-03-29,80.807106
9,25,2018-03-30,81.728294
9,25,2018-03-31,76.011154
10,25,2018-01-01,95.94496
10,25,2018-01-02,104.675514
10,25,2018-01-03,108.33145
10,25,2018-01-04,107.06043
10,25,2018-01-05,110.27665
10,25,2018-01-06,87.1122
10,25,2018-01-07,98.914406
10,25,2018-01-08,100.55899
10,25,2018-01-09,109.922554
10,25,2018-01-10,109.53717
10,25,2018-01-11,91.78738
10,25,2018-01-12,106.94255
10,25,2018-01-13,95.54997
10,25,2018-01-14,109.66242
10,25,2018-01-15,102.621735
10,25,2018-01-16,103.24633
10,25,2018-01-17,102.49818
10,25,2018-01-18,107.91591
10,25,2018-01-19,106.1057
10,25,2018-01-20,104.38039
10,25,2018-01-21,108.66467
10,25,2018-01-22,106.59209
10,25,2018-01-23,107.74014
10,25,2018-01-24,119.36517
10,25,2018-01-25,102.80526
10,25,2018-01-26,95.6532
10,25,2018-01-27,101.74379
10,25,2018-01-28,98.036934
10,25,2018-01-29,101.406006
10,25,2018-01-30,98.07406
10,25,2018-01-31,98.79665
10,25,2018-02-01,89.65867
10,25,2018-02-02,93.40302
10,25,2018-02-03,90.808846
10,25,2018-02-04,87.36031
10,25,2018-02-05,90.739525
10,25,2018-02-06,86.61623
10,25,2018-02-07,89.076256
10,25,2018-02-08,90.7863
10,25,2018-02-09,97.17906
10,25,2018-02-10,84.632805
10,25,2018-02-11,92.86027
10,25,2018-02-12,87.23939
10,25,2018-02-13,94.011055
10,25,2018-02-14,88.39774
10,25,2018-02-15,88.27816
10,25,2018-02-16,92.72069
10,25,2018-02-17,76.429855
10,25,2018-02-18,100.28352
10,25,2018-02-19,85.32814
10,25,2018-02-20,97.881874
10,25,2018-02-21,97.08922
10,25,2018-02-22,101.15264
10,25,2018-02-23,91.73722
10,25,2018-02-24,89.229164
10,25,2018-02-25,86.671974
10,25,2018-02-26,80.406105
10,25,2018-02-27,91.19134
10,25,2018-02-28,87.553406
10,25,2018-03-01,95.27148
10,25,2018-03-02,92.429054
10,25,2018-03-03,79.883064
10,25,2018-03-04,87.25382
10,25,2018-03-05,85.16253
10,25,2018-03-06,87.54995
10,25,2018-03-07,85.34115
10,25,2018-03-08,78.83401
10,25,2018-03-09,82.71069
10,25,2018-03-10,71.51926
10,25,2018-03-11,76.169846
10,25,2018-03-12,78.0385
10,25,2018-03-13,87.21768
10,25,2018-03-14,84.8136
10,25,2018-03-15,81.25902
10,25,2018-03-16,82.52788
10,25,2018-03-17,81.0789
10,25,2018-03-18,75.94486
10,25,2018-03-19,81.5233
10,25,2018-03-20,84.07887
10,25,2018-03-21,88.64391
10,25,2018-03-22,87.911316
10,25,2018-03-23,89.14062
10,25,2018-03-24,78.48728
10,25,2018-03-25,84.36768
10,25,2018-03-26,72.66222
10,25,2018-03-27,82.70854
10,25,2018-03-28,89.19841
10,25,2018-03-29,84.56909
10,25,2018-03-30,85.44867
10,25,2018-03-31,79.476
1,26,2018-01-01,48.70115
1,26,2018-01-02,52.716595
1,26,2018-01-03,54.2484
1,26,2018-01-04,53.554886
1,26,2018-01-05,55.065693
1,26,2018-01-06,45.208015
1,26,2018-01-07,49.86088
1,26,2018-01-08,50.900894
1,26,2018-01-09,54.67848
1,26,2018-01-10,54.674152
1,26,2018-01-11,46.97138
1,26,2018-01-12,53.41755
1,26,2018-01-13,48.71065
1,26,2018-01-14,54.14733
1,26,2018-01-15,51.8497
1,26,2018-01-16,51.99316
1,26,2018-01-17,51.6963
1,26,2018-01-18,53.749306
1,26,2018-01-19,53.01444
1,26,2018-01-20,52.4447
1,26,2018-01-21,54.24258
1,26,2018-01-22,53.30245
1,26,2018-01-23,54.018524
1,26,2018-01-24,58.931065
1,26,2018-01-25,51.83094
1,26,2018-01-26,48.838367
1,26,2018-01-27,51.44786
1,26,2018-01-28,49.648464
1,26,2018-01-29,51.148685
1,26,2018-01-30,49.799522
1,26,2018-01-31,49.99504
1,26,2018-02-01,46.24319
1,26,2018-02-02,47.676308
1,26,2018-02-03,46.435593
1,26,2018-02-04,45.03321
1,26,2018-02-05,46.692287
1,26,2018-02-06,44.650265
1,26,2018-02-07,45.81994
1,26,2018-02-08,46.594677
1,26,2018-02-09,49.290703
1,26,2018-02-10,43.820118
1,26,2018-02-11,47.400246
1,26,2018-02-12,44.866188
1,26,2018-02-13,47.81648
1,26,2018-02-14,45.378616
1,26,2018-02-15,45.58292
1,26,2018-02-16,47.345684
1,26,2018-02-17,40.24022
1,26,2018-02-18,50.674942
1,26,2018-02-19,44.126102
1,26,2018-02-20,49.62609
1,26,2018-02-21,49.320892
1,26,2018-02-22,50.993202
1,26,2018-02-23,46.810577
1,26,2018-02-24,45.995266
1,26,2018-02-25,44.739555
1,26,2018-02-26,41.97489
1,26,2018-02-27,46.613667
1,26,2018-02-28,45.1781
1,26,2018-03-01,48.614544
1,26,2018-03-02,47.40094
1,26,2018-03-03,41.793278
1,26,2018-03-04,45.042934
1,26,2018-03-05,44.108173
1,26,2018-03-06,44.95509
1,26,2018-03-07,44.138565
1,26,2018-03-08,41.214176
1,26,2018-03-09,42.879017
1,26,2018-03-10,37.903126
1,26,2018-03-11,39.978138
1,26,2018-03-12,40.831123
1,26,2018-03-13,44.739655
1,26,2018-03-14,43.853355
1,26,2018-03-15,42.183197
1,26,2018-03-16,42.84432
1,26,2018-03-17,42.089596
1,26,2018-03-18,39.902588
1,26,2018-03-19,42.503513
1,26,2018-03-20,43.504566
1,26,2018-03-21,45.404697
1,26,2018-03-22,45.20061
1,26,2018-03-23,45.80079
1,26,2018-03-24,41.0227
1,26,2018-03-25,43.632313
1,26,2018-03-26,38.408543
1,26,2018-03-27,42.955086
1,26,2018-03-28,45.690353
1,26,2018-03-29,43.54787
1,26,2018-03-30,44.110485
1,26,2018-03-31,41.192463
2,26,2018-01-01,66.18131
2,26,2018-01-02,71.89316
2,26,2018-01-03,74.1866
2,26,2018-01-04,73.21316
2,26,2018-01-05,75.39057
2,26,2018-01-06,60.82039
2,26,2018-01-07,67.97868
2,26,2018-01-08,69.219765
2,26,2018-01-09,74.93574
2,26,2018-01-10,74.83677
2,26,2018-01-11,63.59993
2,26,2018-01-12,73.10927
2,26,2018-01-13,66.040375
2,26,2018-01-14,74.478676
2,26,2018-01-15,70.59011
2,26,2018-01-16,70.864655
2,26,2018-01-17,70.42767
2,26,2018-01-18,73.63828
2,26,2018-01-19,72.52837
2,26,2018-01-20,71.56623
2,26,2018-01-21,74.24689
2,26,2018-01-22,72.91851
2,26,2018-01-23,73.77511
2,26,2018-01-24,81.11041
2,26,2018-01-25,70.65053
2,26,2018-01-26,66.20742
2,26,2018-01-27,70.00719
2,26,2018-01-28,67.54709
2,26,2018-01-29,69.678505
2,26,2018-01-30,67.66502
2,26,2018-01-31,68.02222
2,26,2018-02-01,62.370396
2,26,2018-02-02,64.6316
2,26,2018-02-03,62.880543
2,26,2018-02-04,60.78432
2,26,2018-02-05,63.04686
2,26,2018-02-06,60.26704
2,26,2018-02-07,61.878864
2,26,2018-02-08,62.9683
2,26,2018-02-09,67.02111
2,26,2018-02-10,59.02221
2,26,2018-02-11,64.24057
2,26,2018-02-12,60.62076
2,26,2018-02-13,64.90556
2,26,2018-02-14,61.35902
2,26,2018-02-15,61.465088
2,26,2018-02-16,64.14948
2,26,2018-02-17,53.788036
2,26,2018-02-18,68.991615
2,26,2018-02-19,59.43084
2,26,2018-02-20,67.4779
2,26,2018-02-21,66.99319
2,26,2018-02-22,69.48932
2,26,2018-02-23,63.455627
2,26,2018-02-24,62.027424
2,26,2018-02-25,60.347023
2,26,2018-02-26,56.310745
2,26,2018-02-27,63.141975
2,26,2018-02-28,60.927193
2,26,2018-03-01,65.88768
2,26,2018-03-02,64.09443
2,26,2018-03-03,56.033657
2,26,2018-03-04,60.72316
2,26,2018-03-05,59.393852
2,26,2018-03-06,60.739376
2,26,2018-03-07,59.435825
2,26,2018-03-08,55.229275
2,26,2018-03-09,57.718052
2,26,2018-03-10,50.53719
2,26,2018-03-11,53.49927
2,26,2018-03-12,54.74234
2,26,2018-03-13,60.513844
2,26,2018-03-14,59.090023
2,26,2018-03-15,56.75495
2,26,2018-03-16,57.626877
2,26,2018-03-17,56.609615
2,26,2018-03-18,53.422153
2,26,2018-03-19,57.040886
2,26,2018-03-20,58.589397
2,26,2018-03-21,61.468304
2,26,2018-03-22,61.064537
2,26,2018-03-23,61.891216
2,26,2018-03-24,55.00699
2,26,2018-03-25,58.77287
2,26,2018-03-26,51.20123
2,26,2018-03-27,57.77876
2,26,2018-03-28,61.80542
2,26,2018-03-29,58.79984
2,26,2018-03-30,59.470703
2,26,2018-03-31,55.4581
3,26,2018-01-01,57.817226
3,26,2018-01-02,62.68128
3,26,2018-01-03,64.59099
3,26,2018-01-04,63.820435
3,26,2018-01-05,65.64137
3,26,2018-01-06,53.34376
3,26,2018-01-07,59.307922
3,26,2018-01-08,60.437157
3,26,2018-01-09,65.23226
3,26,2018-01-10,65.18569
3,26,2018-01-11,55.647404
3,26,2018-01-12,63.67733
3,26,2018-01-13,57.763905
3,26,2018-01-14,64.72797
3,26,2018-01-15,61.613594
3,26,2018-01-16,61.838192
3,26,2018-01-17,61.435158
3,26,2018-01-18,64.05198
3,26,2018-01-19,63.19439
3,26,2018-01-20,62.39896
3,26,2018-01-21,64.63116
3,26,2018-01-22,63.520172
3,26,2018-01-23,64.3059
3,26,2018-01-24,70.47554
3,26,2018-01-25,61.617924
3,26,2018-01-26,57.867393
3,26,2018-01-27,61.10779
3,26,2018-01-28,58.97074
3,26,2018-01-29,60.83009
3,26,2018-01-30,59.09839
3,26,2018-01-31,59.367104
3,26,2018-02-01,54.630684
3,26,2018-02-02,56.507324
3,26,2018-02-03,55.008083
3,26,2018-02-04,53.234417
3,26,2018-02-05,55.218124
3,26,2018-02-06,52.83044
3,26,2018-02-07,54.249138
3,26,2018-02-08,55.182106
3,26,2018-02-09,58.51659
3,26,2018-02-10,51.765686
3,26,2018-02-11,56.168625
3,26,2018-02-12,53.079136
3,26,2018-02-13,56.715088
3,26,2018-02-14,53.724327
3,26,2018-02-15,53.860844
3,26,2018-02-16,56.12331
3,26,2018-02-17,47.33469
3,26,2018-02-18,60.224606
3,26,2018-02-19,52.12942
3,26,2018-02-20,58.973
3,26,2018-02-21,58.564144
3,26,2018-02-22,60.638042
3,26,2018-02-23,55.49747
3,26,2018-02-24,54.359474
3,26,2018-02-25,52.900997
3,26,2018-02-26,49.483418
3,26,2018-02-27,55.252472
3,26,2018-02-28,53.389843
3,26,2018-03-01,57.603817
3,26,2018-03-02,56.129547
3,26,2018-03-03,49.254135
3,26,2018-03-04,53.233448
3,26,2018-03-05,52.094536
3,26,2018-03-06,53.19153
3,26,2018-03-07,52.114742
3,26,2018-03-08,48.558
3,26,2018-03-09,50.63829
3,26,2018-03-10,44.492764
